Id,SalePrice
1461,122292.0
1462,161701.0
1463,186991.0
1464,195681.0
1465,188495.0
1466,171907.0
1467,175017.0
1468,164743.0
1469,183997.0
1470,127931.0
1471,188553.0
1472,95520.0
1473,97137.0
1474,149052.0
1475,116591.0
1476,364485.0
1477,251125.0
1478,286649.0
1479,283327.0
1480,478372.0
1481,326576.0
1482,206350.0
1483,174225.0
1484,165113.0
1485,184221.0
1486,193704.0
1487,340623.0
1488,238333.0
1489,200336.0
1490,237823.0
1491,191999.0
1492,90154.0
1493,191174.0
1494,288902.0
1495,290250.0
1496,240869.0
1497,179903.0
1498,165202.0
1499,161982.0
1500,159942.0
1501,177256.0
1502,145130.0
1503,293869.0
1504,239496.0
1505,228309.0
1506,186379.0
1507,247071.0
1508,202464.0
1509,160909.0
1510,149491.0
1511,151197.0
1512,174777.0
1513,149771.0
1514,166441.0
1515,190523.0
1516,148152.0
1517,162498.0
1518,130035.0
1519,221419.0
1520,135979.0
1521,136313.0
1522,172029.0
1523,116170.0
1524,126404.0
1525,124205.0
1526,116778.0
1527,105867.0
1528,134457.0
1529,151763.0
1530,180680.0
1531,110111.0
1532,97353.0
1533,149129.0
1534,120043.0
1535,150984.0
1536,110909.0
1537,63457.0
1538,157176.0
1539,198549.0
1540,99929.0
1541,143061.0
1542,141752.0
1543,198211.0
1544,83307.0
1545,115367.0
1546,131785.0
1547,135084.0
1548,135333.0
1549,115431.0
1550,139455.0
1551,111674.0
1552,143625.0
1553,154990.0
1554,116250.0
1555,166912.0
1556,85074.0
1557,112616.0
1558,94811.0
1559,85757.0
1560,130001.0
1561,145346.0
1562,130365.0
1563,124493.0
1564,156256.0
1565,148605.0
1566,243625.0
1567,76708.0
1568,234274.0
1569,141674.0
1570,139091.0
1571,116434.0
1572,145038.0
1573,241106.0
1574,118016.0
1575,226178.0
1576,241935.0
1577,188593.0
1578,145457.0
1579,145560.0
1580,188414.0
1581,152901.0
1582,129262.0
1583,315599.0
1584,224282.0
1585,140691.0
1586,66976.0
1587,102723.0
1588,154278.0
1589,102118.0
1590,133645.0
1591,93857.0
1592,120714.0
1593,126350.0
1594,139598.0
1595,115276.0
1596,222836.0
1597,187965.0
1598,207692.0
1599,167535.0
1600,164297.0
1601,66195.0
1602,119108.0
1603,90231.0
1604,265473.0
1605,242365.0
1606,169524.0
1607,166551.0
1608,217246.0
1609,183909.0
1610,155512.0
1611,135761.0
1612,168707.0
1613,166243.0
1614,126204.0
1615,89863.0
1616,77625.0
1617,92361.0
1618,126029.0
1619,144096.0
1620,162775.0
1621,138209.0
1622,140676.0
1623,274422.0
1624,210247.0
1625,120196.0
1626,162708.0
1627,190778.0
1628,275859.0
1629,176959.0
1630,345179.0
1631,214539.0
1632,237655.0
1633,172388.0
1634,185599.0
1635,172844.0
1636,150679.0
1637,199500.0
1638,184065.0
1639,179560.0
1640,251113.0
1641,178866.0
1642,237994.0
1643,217568.0
1644,228092.0
1645,195663.0
1646,160387.0
1647,157198.0
1648,132661.0
1649,141703.0
1650,119569.0
1651,119660.0
1652,96272.0
1653,101903.0
1654,145115.0
1655,146540.0
1656,145813.0
1657,149286.0
1658,147065.0
1659,125037.0
1660,157217.0
1661,442768.0
1662,401692.0
1663,375561.0
1664,456177.0
1665,309170.0
1666,321664.0
1667,376013.0
1668,340154.0
1669,300886.0
1670,347447.0
1671,263076.0
1672,442727.0
1673,291689.0
1674,241261.0
1675,193122.0
1676,194444.0
1677,221187.0
1678,457404.0
1679,396306.0
1680,341255.0
1681,244769.0
1682,305949.0
1683,177902.0
1684,172544.0
1685,169336.0
1686,166892.0
1687,168771.0
1688,188165.0
1689,194151.0
1690,191198.0
1691,179370.0
1692,258329.0
1693,168500.0
1694,181692.0
1695,165782.0
1696,270795.0
1697,169365.0
1698,351241.0
1699,325363.0
1700,250075.0
1701,262885.0
1702,246377.0
1703,249206.0
1704,278892.0
1705,229345.0
1706,402064.0
1707,214463.0
1708,209761.0
1709,264046.0
1710,220061.0
1711,266557.0
1712,258244.0
1713,281048.0
1714,224523.0
1715,204143.0
1716,179243.0
1717,169115.0
1718,133262.0
1719,200414.0
1720,240935.0
1721,165305.0
1722,128050.0
1723,160018.0
1724,212060.0
1725,236803.0
1726,182901.0
1727,157725.0
1728,175729.0
1729,167552.0
1730,151343.0
1731,126877.0
1732,130534.0
1733,118891.0
1734,127042.0
1735,127862.0
1736,118443.0
1737,307528.0
1738,238165.0
1739,262903.0
1740,219808.0
1741,194859.0
1742,173246.0
1743,171930.0
1744,321973.0
1745,216080.0
1746,180288.0
1747,212093.0
1748,226582.0
1749,151840.0
1750,130302.0
1751,229946.0
1752,121608.0
1753,146747.0
1754,194993.0
1755,170539.0
1756,133052.0
1757,119430.0
1758,146038.0
1759,162227.0
1760,163906.0
1761,144102.0
1762,179353.0
1763,170377.0
1764,118089.0
1765,164666.0
1766,178208.0
1767,220950.0
1768,146785.0
1769,169304.0
1770,148429.0
1771,128822.0
1772,134873.0
1773,133697.0
1774,141481.0
1775,139696.0
1776,127612.0
1777,113325.0
1778,138950.0
1779,120751.0
1780,172539.0
1781,128987.0
1782,90053.0
1783,146225.0
1784,111016.0
1785,121372.0
1786,137115.0
1787,161637.0
1788,60603.0
1789,95098.0
1790,81745.0
1791,179101.0
1792,158211.0
1793,131941.0
1794,149037.0
1795,134326.0
1796,126104.0
1797,117429.0
1798,121549.0
1799,113949.0
1800,130922.0
1801,132772.0
1802,124031.0
1803,148082.0
1804,138447.0
1805,133475.0
1806,120591.0
1807,129853.0
1808,118227.0
1809,124770.0
1810,146834.0
1811,102119.0
1812,98869.0
1813,124787.0
1814,95967.0
1815,55912.0
1816,100400.0
1817,112585.0
1818,149780.0
1819,126769.0
1820,64338.0
1821,106292.0
1822,150895.0
1823,53358.0
1824,130853.0
1825,142192.0
1826,105252.0
1827,105772.0
1828,137351.0
1829,114431.0
1830,148414.0
1831,145887.0
1832,84615.0
1833,143668.0
1834,120713.0
1835,126867.0
1836,126371.0
1837,91972.0
1838,127563.0
1839,95606.0
1840,161446.0
1841,142526.0
1842,88745.0
1843,132826.0
1844,136972.0
1845,143276.0
1846,153737.0
1847,164712.0
1848,57231.0
1849,109068.0
1850,118091.0
1851,148266.0
1852,120362.0
1853,135056.0
1854,169801.0
1855,149899.0
1856,218518.0
1857,142718.0
1858,137596.0
1859,119488.0
1860,148103.0
1861,118804.0
1862,311274.0
1863,289167.0
1864,289195.0
1865,341485.0
1866,334754.0
1867,229499.0
1868,291254.0
1869,203600.0
1870,227463.0
1871,247908.0
1872,170896.0
1873,244496.0
1874,145586.0
1875,196104.0
1876,196911.0
1877,212409.0
1878,211574.0
1879,131017.0
1880,134192.0
1881,245405.0
1882,245468.0
1883,186416.0
1884,206416.0
1885,237720.0
1886,291206.0
1887,207565.0
1888,267890.0
1889,164642.0
1890,123528.0
1891,132795.0
1892,101355.0
1893,134775.0
1894,130476.0
1895,135020.0
1896,123799.0
1897,114529.0
1898,115017.0
1899,150136.0
1900,147926.0
1901,170897.0
1902,146679.0
1903,210373.0
1904,144118.0
1905,196308.0
1906,165674.0
1907,192805.0
1908,111251.0
1909,130419.0
1910,118086.0
1911,212703.0
1912,317737.0
1913,141834.0
1914,66367.0
1915,312358.0
1916,65620.0
1917,244185.0
1918,140407.0
1919,166791.0
1920,153862.0
1921,400174.0
1922,315215.0
1923,217535.0
1924,233268.0
1925,194912.0
1926,390123.0
1927,132792.0
1928,158182.0
1929,126429.0
1930,131894.0
1931,143644.0
1932,140100.0
1933,179616.0
1934,177687.0
1935,171928.0
1936,192312.0
1937,180681.0
1938,172894.0
1939,242276.0
1940,187047.0
1941,172327.0
1942,182962.0
1943,211215.0
1944,366947.0
1945,399591.0
1946,139121.0
1947,304219.0
1948,174132.0
1949,255096.0
1950,183859.0
1951,240253.0
1952,216763.0
1953,173126.0
1954,179048.0
1955,134866.0
1956,309880.0
1957,154419.0
1958,299538.0
1959,142098.0
1960,113734.0
1961,127442.0
1962,96363.0
1963,105513.0
1964,111119.0
1965,146613.0
1966,140726.0
1967,282505.0
1968,429149.0
1969,392173.0
1970,427443.0
1971,443485.0
1972,376029.0
1973,257300.0
1974,329961.0
1975,482163.0
1976,266709.0
1977,354650.0
1978,352735.0
1979,322900.0
1980,199583.0
1981,337546.0
1982,219724.0
1983,202911.0
1984,166049.0
1985,226984.0
1986,213407.0
1987,178106.0
1988,174219.0
1989,191616.0
1990,211938.0
1991,226813.0
1992,215788.0
1993,167357.0
1994,232450.0
1995,182095.0
1996,251625.0
1997,309904.0
1998,327462.0
1999,263615.0
2000,322412.0
2001,277953.0
2002,250141.0
2003,256792.0
2004,272424.0
2005,218024.0
2006,220634.0
2007,248141.0
2008,216637.0
2009,199223.0
2010,190847.0
2011,140108.0
2012,171454.0
2013,177429.0
2014,185009.0
2015,200149.0
2016,193653.0
2017,194576.0
2018,126183.0
2019,134292.0
2020,105894.0
2021,103688.0
2022,186668.0
2023,144689.0
2024,252426.0
2025,355090.0
2026,174499.0
2027,160338.0
2028,149612.0
2029,170404.0
2030,267796.0
2031,228962.0
2032,245654.0
2033,258041.0
2034,169026.0
2035,218251.0
2036,194663.0
2037,202191.0
2038,304343.0
2039,224059.0
2040,295117.0
2041,292183.0
2042,203993.0
2043,175662.0
2044,166806.0
2045,208644.0
2046,141620.0
2047,143622.0
2048,141319.0
2049,136594.0
2050,173694.0
2051,103272.0
2052,126006.0
2053,147591.0
2054,89613.0
2055,157704.0
2056,140439.0
2057,114939.0
2058,217485.0
2059,133747.0
2060,174645.0
2061,171559.0
2062,132223.0
2063,117182.0
2064,144594.0
2065,120614.0
2066,160916.0
2067,116306.0
2068,140986.0
2069,87849.0
2070,116786.0
2071,94073.0
2072,137419.0
2073,136199.0
2074,185256.0
2075,146362.0
2076,119082.0
2077,155423.0
2078,131565.0
2079,132238.0
2080,117728.0
2081,125083.0
2082,126526.0
2083,144774.0
2084,110031.0
2085,117868.0
2086,115118.0
2087,120072.0
2088,95724.0
2089,79136.0
2090,125196.0
2091,119439.0
2092,125814.0
2093,114933.0
2094,107592.0
2095,146522.0
2096,80595.0
2097,96875.0
2098,143814.0
2099,58416.0
2100,85064.0
2101,115208.0
2102,122070.0
2103,106214.0
2104,135941.0
2105,130292.0
2106,66118.0
2107,207339.0
2108,115599.0
2109,113379.0
2110,132261.0
2111,137591.0
2112,143250.0
2113,122066.0
2114,115410.0
2115,161378.0
2116,115114.0
2117,149695.0
2118,127627.0
2119,112503.0
2120,108073.0
2121,105308.0
2122,116679.0
2123,84460.0
2124,161127.0
2125,128104.0
2126,147068.0
2127,153428.0
2128,122108.0
2129,90699.0
2130,141710.0
2131,131079.0
2132,114753.0
2133,122524.0
2134,123385.0
2135,94795.0
2136,82763.0
2137,113669.0
2138,133064.0
2139,149832.0
2140,139091.0
2141,151264.0
2142,126885.0
2143,149028.0
2144,119704.0
2145,136251.0
2146,169083.0
2147,145780.0
2148,133222.0
2149,146435.0
2150,229622.0
2151,114773.0
2152,177018.0
2153,166542.0
2154,107834.0
2155,137383.0
2156,262278.0
2157,234056.0
2158,238060.0
2159,202787.0
2160,173517.0
2161,233659.0
2162,396039.0
2163,345543.0
2164,242521.0
2165,209850.0
2166,152360.0
2167,215393.0
2168,200575.0
2169,195817.0
2170,219181.0
2171,153352.0
2172,132876.0
2173,169351.0
2174,227109.0
2175,294044.0
2176,319553.0
2177,241981.0
2178,204945.0
2179,140270.0
2180,218843.0
2181,191177.0
2182,221639.0
2183,189521.0
2184,124011.0
2185,126816.0
2186,148740.0
2187,148960.0
2188,150705.0
2189,270318.0
2190,82440.0
2191,82576.0
2192,94894.0
2193,105474.0
2194,102565.0
2195,113387.0
2196,99661.0
2197,118838.0
2198,157026.0
2199,178258.0
2200,149191.0
2201,136349.0
2202,208142.0
2203,141765.0
2204,186937.0
2205,118982.0
2206,146058.0
2207,204805.0
2208,251873.0
2209,243185.0
2210,119614.0
2211,114342.0
2212,116808.0
2213,102420.0
2214,134086.0
2215,101571.0
2216,145615.0
2217,64109.0
2218,86168.0
2219,79940.0
2220,75763.0
2221,315664.0
2222,279630.0
2223,296876.0
2224,207161.0
2225,120950.0
2226,188660.0
2227,193903.0
2228,264345.0
2229,241249.0
2230,155609.0
2231,209656.0
2232,182197.0
2233,173127.0
2234,235982.0
2235,218525.0
2236,253215.0
2237,322667.0
2238,197842.0
2239,110097.0
2240,159055.0
2241,153107.0
2242,124251.0
2243,123621.0
2244,104605.0
2245,101859.0
2246,139460.0
2247,109395.0
2248,125295.0
2249,121484.0
2250,132299.0
2251,105256.0
2252,173568.0
2253,156456.0
2254,176539.0
2255,188171.0
2256,175687.0
2257,210845.0
2258,161093.0
2259,177945.0
2260,153389.0
2261,187623.0
2262,203717.0
2263,380176.0
2264,454603.0
2265,167184.0
2266,297445.0
2267,364617.0
2268,394914.0
2269,152254.0
2270,191611.0
2271,213924.0
2272,199059.0
2273,164075.0
2274,186106.0
2275,162642.0
2276,192382.0
2277,182495.0
2278,146608.0
2279,127921.0
2280,116906.0
2281,167901.0
2282,184219.0
2283,106929.0
2284,111147.0
2285,143616.0
2286,128392.0
2287,352263.0
2288,268510.0
2289,373021.0
2290,446643.0
2291,330744.0
2292,455169.0
2293,452398.0
2294,416142.0
2295,461749.0
2296,282006.0
2297,325592.0
2298,338221.0
2299,362536.0
2300,336892.0
2301,292210.0
2302,249976.0
2303,235355.0
2304,241790.0
2305,190476.0
2306,189508.0
2307,195809.0
2308,222922.0
2309,282931.0
2310,204476.0
2311,196053.0
2312,174760.0
2313,173303.0
2314,170564.0
2315,174262.0
2316,189976.0
2317,186369.0
2318,174451.0
2319,176825.0
2320,178891.0
2321,236271.0
2322,173013.0
2323,189121.0
2324,176836.0
2325,212529.0
2326,171563.0
2327,205611.0
2328,223825.0
2329,191380.0
2330,179684.0
2331,346578.0
2332,400385.0
2333,319036.0
2334,260916.0
2335,270672.0
2336,315664.0
2337,199195.0
2338,268571.0
2339,224244.0
2340,386107.0
2341,218277.0
2342,232719.0
2343,228457.0
2344,224252.0
2345,233144.0
2346,208451.0
2347,199894.0
2348,233791.0
2349,178636.0
2350,293124.0
2351,257483.0
2352,253490.0
2353,251265.0
2354,137196.0
2355,143385.0
2356,157327.0
2357,190214.0
2358,198427.0
2359,131024.0
2360,118079.0
2361,147179.0
2362,268122.0
2363,144957.0
2364,158874.0
2365,213901.0
2366,185529.0
2367,219555.0
2368,219599.0
2369,219629.0
2370,169403.0
2371,169505.0
2372,194819.0
2373,272535.0
2374,310032.0
2375,246881.0
2376,279857.0
2377,327606.0
2378,144779.0
2379,201426.0
2380,143697.0
2381,168770.0
2382,199411.0
2383,205181.0
2384,247605.0
2385,163991.0
2386,134942.0
2387,133686.0
2388,100119.0
2389,120989.0
2390,147768.0
2391,141552.0
2392,113459.0
2393,168200.0
2394,146289.0
2395,208192.0
2396,148066.0
2397,215878.0
2398,128734.0
2399,61769.0
2400,61615.0
2401,122500.0
2402,139612.0
2403,139576.0
2404,155067.0
2405,161022.0
2406,141345.0
2407,127617.0
2408,140080.0
2409,121637.0
2410,158068.0
2411,118595.0
2412,155682.0
2413,133469.0
2414,150559.0
2415,133360.0
2416,127314.0
2417,138345.0
2418,133398.0
2419,130289.0
2420,124113.0
2421,143633.0
2422,111578.0
2423,126310.0
2424,147193.0
2425,213801.0
2426,136910.0
2427,135479.0
2428,173640.0
2429,115693.0
2430,133197.0
2431,110055.0
2432,145709.0
2433,145776.0
2434,143005.0
2435,150856.0
2436,108148.0
2437,115072.0
2438,129000.0
2439,103637.0
2440,124076.0
2441,94558.0
2442,98839.0
2443,122908.0
2444,125743.0
2445,88391.0
2446,140679.0
2447,175402.0
2448,130841.0
2449,114360.0
2450,150352.0
2451,126884.0
2452,207619.0
2453,94492.0
2454,126983.0
2455,121090.0
2456,136670.0
2457,132231.0
2458,128101.0
2459,113736.0
2460,138924.0
2461,123545.0
2462,139113.0
2463,124097.0
2464,181229.0
2465,134572.0
2466,117934.0
2467,131287.0
2468,84509.0
2469,81851.0
2470,189551.0
2471,201564.0
2472,158695.0
2473,121880.0
2474,79579.0
2475,217877.0
2476,118385.0
2477,127685.0
2478,150952.0
2479,110409.0
2480,160212.0
2481,127860.0
2482,129751.0
2483,114632.0
2484,124977.0
2485,130895.0
2486,157174.0
2487,170601.0
2488,161364.0
2489,149468.0
2490,150461.0
2491,95535.0
2492,189767.0
2493,148584.0
2494,147747.0
2495,89455.0
2496,235173.0
2497,147882.0
2498,113445.0
2499,87717.0
2500,132365.0
2501,138429.0
2502,148690.0
2503,96486.0
2504,176880.0
2505,221876.0
2506,247117.0
2507,279521.0
2508,247349.0
2509,219454.0
2510,215173.0
2511,175583.0
2512,208533.0
2513,218689.0
2514,254279.0
2515,152056.0
2516,173889.0
2517,145842.0
2518,154889.0
2519,230840.0
2520,216362.0
2521,188124.0
2522,223033.0
2523,123434.0
2524,138479.0
2525,149243.0
2526,137546.0
2527,117724.0
2528,130367.0
2529,134967.0
2530,119718.0
2531,254294.0
2532,224194.0
2533,195705.0
2534,230741.0
2535,299412.0
2536,230115.0
2537,238571.0
2538,179047.0
2539,183735.0
2540,176211.0
2541,179245.0
2542,167680.0
2543,122978.0
2544,123705.0
2545,133168.0
2546,124423.0
2547,133761.0
2548,151689.0
2549,158864.0
2550,467418.0
2551,140143.0
2552,133130.0
2553,78203.0
2554,103194.0
2555,117516.0
2556,103727.0
2557,113983.0
2558,170279.0
2559,136926.0
2560,146966.0
2561,142822.0
2562,136866.0
2563,151240.0
2564,201064.0
2565,137614.0
2566,157113.0
2567,134646.0
2568,195188.0
2569,214616.0
2570,117390.0
2571,189352.0
2572,147277.0
2573,217309.0
2574,279804.0
2575,130087.0
2576,122272.0
2577,152894.0
2578,85039.0
2579,67339.0
2580,117171.0
2581,123583.0
2582,120190.0
2583,269651.0
2584,174380.0
2585,188082.0
2586,217917.0
2587,196317.0
2588,145625.0
2589,148264.0
2590,203446.0
2591,216050.0
2592,212683.0
2593,250131.0
2594,178204.0
2595,196083.0
2596,298801.0
2597,183052.0
2598,288416.0
2599,314739.0
2600,138313.0
2601,150111.0
2602,82279.0
2603,95147.0
2604,91743.0
2605,78460.0
2606,146402.0
2607,206598.0
2608,196965.0
2609,167404.0
2610,108994.0
2611,124810.0
2612,156145.0
2613,132085.0
2614,128231.0
2615,155605.0
2616,144461.0
2617,180081.0
2618,205399.0
2619,195047.0
2620,186133.0
2621,175631.0
2622,182714.0
2623,239682.0
2624,312237.0
2625,285378.0
2626,172816.0
2627,164426.0
2628,482794.0
2629,491533.0
2630,358249.0
2631,465451.0
2632,426030.0
2633,308929.0
2634,408723.0
2635,156595.0
2636,176821.0
2637,174642.0
2638,258467.0
2639,187318.0
2640,158648.0
2641,111882.0
2642,188811.0
2643,100351.0
2644,120384.0
2645,107124.0
